Store,Dept,Date
39,83,2012/11/23
39,83,2012/11/30
39,83,2012/12/7
39,83,2012/12/14
39,83,2012/12/21
39,83,2012/12/28
39,83,2013/1/4
39,83,2013/1/11
39,83,2013/1/18
39,83,2013/1/25
39,83,2013/2/1
39,83,2013/2/8
39,83,2013/2/15
39,83,2013/2/22
39,83,2013/3/1
39,83,2013/3/8
39,83,2013/3/15
39,83,2013/3/22
39,83,2013/3/29
39,83,2013/4/5
39,83,2013/4/12
39,83,2013/4/19
39,83,2013/4/26
39,83,2013/5/3
39,83,2013/5/10
39,83,2013/5/17
39,83,2013/5/24
39,83,2013/5/31
39,83,2013/6/7
39,83,2013/6/14
39,83,2013/6/21
39,83,2013/6/28
39,83,2013/7/5
39,83,2013/7/12
39,83,2013/7/19
39,83,2013/7/26
39,85,2012/11/2
39,85,2012/11/9
39,85,2012/11/16
39,85,2012/11/23
39,85,2012/11/30
39,85,2012/12/7
39,85,2012/12/14
39,85,2012/12/21
39,85,2012/12/28
39,85,2013/1/4
39,85,2013/1/11
39,85,2013/1/18
39,85,2013/1/25
39,85,2013/2/1
39,85,2013/2/8
39,85,2013/2/15
39,85,2013/2/22
39,85,2013/3/1
39,85,2013/3/8
39,85,2013/3/15
39,85,2013/3/22
39,85,2013/3/29
39,85,2013/4/5
39,85,2013/4/12
39,85,2013/4/19
39,85,2013/4/26
39,85,2013/5/3
39,85,2013/5/10
39,85,2013/5/17
39,85,2013/5/24
39,85,2013/5/31
39,85,2013/6/7
39,85,2013/6/14
39,85,2013/6/21
39,85,2013/6/28
39,85,2013/7/5
39,85,2013/7/12
39,85,2013/7/19
39,85,2013/7/26
39,87,2012/11/2
39,87,2012/11/9
39,87,2012/11/16
39,87,2012/11/23
39,87,2012/11/30
39,87,2012/12/7
39,87,2012/12/14
39,87,2012/12/21
39,87,2012/12/28
39,87,2013/1/4
39,87,2013/1/11
39,87,2013/1/18
39,87,2013/1/25
39,87,2013/2/1
39,87,2013/2/8
39,87,2013/2/15
39,87,2013/2/22
39,87,2013/3/1
39,87,2013/3/8
39,87,2013/3/15
39,87,2013/3/22
39,87,2013/3/29
39,87,2013/4/5
39,87,2013/4/12
39,87,2013/4/19
39,87,2013/4/26
39,87,2013/5/3
39,87,2013/5/10
39,87,2013/5/17
39,87,2013/5/24
39,87,2013/5/31
39,87,2013/6/7
39,87,2013/6/14
39,87,2013/6/21
39,87,2013/6/28
39,87,2013/7/5
39,87,2013/7/12
39,87,2013/7/19
39,87,2013/7/26
39,90,2012/11/2
39,90,2012/11/9
39,90,2012/11/16
39,90,2012/11/23
39,90,2012/11/30
39,90,2012/12/7
39,90,2012/12/14
39,90,2012/12/21
39,90,2012/12/28
39,90,2013/1/4
39,90,2013/1/11
39,90,2013/1/18
39,90,2013/1/25
39,90,2013/2/1
39,90,2013/2/8
39,90,2013/2/15
39,90,2013/2/22
39,90,2013/3/1
39,90,2013/3/8
39,90,2013/3/15
39,90,2013/3/22
39,90,2013/3/29
39,90,2013/4/5
39,90,2013/4/12
39,90,2013/4/19
39,90,2013/4/26
39,90,2013/5/3
39,90,2013/5/10
39,90,2013/5/17
39,90,2013/5/24
39,90,2013/5/31
39,90,2013/6/7
39,90,2013/6/14
39,90,2013/6/21
39,90,2013/6/28
39,90,2013/7/5
39,90,2013/7/12
39,90,2013/7/19
39,90,2013/7/26
39,91,2012/11/2
39,91,2012/11/9
39,91,2012/11/16
39,91,2012/11/23
39,91,2012/11/30
39,91,2012/12/7
39,91,2012/12/14
39,91,2012/12/21
39,91,2012/12/28
39,91,2013/1/4
39,91,2013/1/11
39,91,2013/1/18
39,91,2013/1/25
39,91,2013/2/1
39,91,2013/2/8
39,91,2013/2/15
39,91,2013/2/22
39,91,2013/3/1
39,91,2013/3/8
39,91,2013/3/15
39,91,2013/3/22
39,91,2013/3/29
39,91,2013/4/5
39,91,2013/4/12
39,91,2013/4/19
39,91,2013/4/26
39,91,2013/5/3
39,91,2013/5/10
39,91,2013/5/17
39,91,2013/5/24
39,91,2013/5/31
39,91,2013/6/7
39,91,2013/6/14
39,91,2013/6/21
39,91,2013/6/28
39,91,2013/7/5
39,91,2013/7/12
39,91,2013/7/19
39,91,2013/7/26
39,92,2012/11/2
39,92,2012/11/9
39,92,2012/11/16
39,92,2012/11/23
39,92,2012/11/30
39,92,2012/12/7
39,92,2012/12/14
39,92,2012/12/21
39,92,2012/12/28
39,92,2013/1/4
39,92,2013/1/11
39,92,2013/1/18
39,92,2013/1/25
39,92,2013/2/1
39,92,2013/2/8
39,92,2013/2/15
39,92,2013/2/22
39,92,2013/3/1
39,92,2013/3/8
39,92,2013/3/15
39,92,2013/3/22
39,92,2013/3/29
39,92,2013/4/5
39,92,2013/4/12
39,92,2013/4/19
39,92,2013/4/26
39,92,2013/5/3
39,92,2013/5/10
39,92,2013/5/17
39,92,2013/5/24
39,92,2013/5/31
39,92,2013/6/7
39,92,2013/6/14
39,92,2013/6/21
39,92,2013/6/28
39,92,2013/7/5
39,92,2013/7/12
39,92,2013/7/19
39,92,2013/7/26
39,93,2012/11/2
39,93,2012/11/9
39,93,2012/11/16
39,93,2012/11/23
39,93,2012/11/30
39,93,2012/12/7
39,93,2012/12/14
39,93,2012/12/21
39,93,2012/12/28
39,93,2013/1/4
39,93,2013/1/11
39,93,2013/1/18
39,93,2013/1/25
39,93,2013/2/1
39,93,2013/2/8
39,93,2013/2/15
39,93,2013/2/22
39,93,2013/3/1
39,93,2013/3/8
39,93,2013/3/15
39,93,2013/3/22
39,93,2013/3/29
39,93,2013/4/5
39,93,2013/4/12
39,93,2013/4/19
39,93,2013/4/26
39,93,2013/5/3
39,93,2013/5/10
39,93,2013/5/17
39,93,2013/5/24
39,93,2013/5/31
39,93,2013/6/7
39,93,2013/6/14
39,93,2013/6/21
39,93,2013/6/28
39,93,2013/7/5
39,93,2013/7/12
39,93,2013/7/19
39,93,2013/7/26
39,94,2012/11/2
39,94,2012/11/9
39,94,2012/11/16
39,94,2012/11/23
39,94,2012/11/30
39,94,2012/12/7
39,94,2012/12/14
39,94,2012/12/21
39,94,2012/12/28
39,94,2013/1/4
39,94,2013/1/11
39,94,2013/1/18
39,94,2013/1/25
39,94,2013/2/1
39,94,2013/2/8
39,94,2013/2/15
39,94,2013/2/22
39,94,2013/3/1
39,94,2013/3/8
39,94,2013/3/15
39,94,2013/3/22
39,94,2013/3/29
39,94,2013/4/5
39,94,2013/4/12
39,94,2013/4/19
39,94,2013/4/26
39,94,2013/5/3
39,94,2013/5/10
39,94,2013/5/17
39,94,2013/5/24
39,94,2013/5/31
39,94,2013/6/7
39,94,2013/6/14
39,94,2013/6/21
39,94,2013/6/28
39,94,2013/7/5
39,94,2013/7/12
39,94,2013/7/19
39,94,2013/7/26
39,95,2012/11/2
39,95,2012/11/9
39,95,2012/11/16
39,95,2012/11/23
39,95,2012/11/30
39,95,2012/12/7
39,95,2012/12/14
39,95,2012/12/21
39,95,2012/12/28
39,95,2013/1/4
39,95,2013/1/11
39,95,2013/1/18
39,95,2013/1/25
39,95,2013/2/1
39,95,2013/2/8
39,95,2013/2/15
39,95,2013/2/22
39,95,2013/3/1
39,95,2013/3/8
39,95,2013/3/15
39,95,2013/3/22
39,95,2013/3/29
39,95,2013/4/5
39,95,2013/4/12
39,95,2013/4/19
39,95,2013/4/26
39,95,2013/5/3
39,95,2013/5/10
39,95,2013/5/17
39,95,2013/5/24
39,95,2013/5/31
39,95,2013/6/7
39,95,2013/6/14
39,95,2013/6/21
39,95,2013/6/28
39,95,2013/7/5
39,95,2013/7/12
39,95,2013/7/19
39,95,2013/7/26
39,96,2012/11/2
39,96,2012/11/9
39,96,2012/11/16
39,96,2012/11/23
39,96,2012/11/30
39,96,2012/12/7
39,96,2012/12/14
39,96,2012/12/21
39,96,2012/12/28
39,96,2013/1/4
39,96,2013/1/11
39,96,2013/1/18
39,96,2013/1/25
39,96,2013/2/1
39,96,2013/2/8
39,96,2013/2/15
39,96,2013/2/22
39,96,2013/3/1
39,96,2013/3/8
39,96,2013/3/15
39,96,2013/3/22
39,96,2013/3/29
39,96,2013/4/5
39,96,2013/4/12
39,96,2013/4/19
39,96,2013/4/26
39,96,2013/5/3
39,96,2013/5/10
39,96,2013/5/17
39,96,2013/5/24
39,96,2013/5/31
39,96,2013/6/7
39,96,2013/6/14
39,96,2013/6/21
39,96,2013/6/28
39,96,2013/7/5
39,96,2013/7/12
39,96,2013/7/19
39,96,2013/7/26
39,97,2012/11/2
39,97,2012/11/9
39,97,2012/11/16
39,97,2012/11/23
39,97,2012/11/30
39,97,2012/12/7
39,97,2012/12/14
39,97,2012/12/21
39,97,2012/12/28
39,97,2013/1/4
39,97,2013/1/11
39,97,2013/1/18
39,97,2013/1/25
39,97,2013/2/1
39,97,2013/2/8
39,97,2013/2/15
39,97,2013/2/22
39,97,2013/3/1
39,97,2013/3/8
39,97,2013/3/15
39,97,2013/3/22
39,97,2013/3/29
39,97,2013/4/5
39,97,2013/4/12
39,97,2013/4/19
39,97,2013/4/26
39,97,2013/5/3
39,97,2013/5/10
39,97,2013/5/17
39,97,2013/5/24
39,97,2013/5/31
39,97,2013/6/7
39,97,2013/6/14
39,97,2013/6/21
39,97,2013/6/28
39,97,2013/7/5
39,97,2013/7/12
39,97,2013/7/19
39,97,2013/7/26
39,98,2012/11/2
39,98,2012/11/9
39,98,2012/11/16
39,98,2012/11/23
39,98,2012/11/30
39,98,2012/12/7
39,98,2012/12/14
39,98,2012/12/21
39,98,2012/12/28
39,98,2013/1/4
39,98,2013/1/11
39,98,2013/1/18
39,98,2013/1/25
39,98,2013/2/1
39,98,2013/2/8
39,98,2013/2/15
39,98,2013/2/22
39,98,2013/3/1
39,98,2013/3/8
39,98,2013/3/15
39,98,2013/3/22
39,98,2013/3/29
39,98,2013/4/5
39,98,2013/4/12
39,98,2013/4/19
39,98,2013/4/26
39,98,2013/5/3
39,98,2013/5/10
39,98,2013/5/17
39,98,2013/5/24
39,98,2013/5/31
39,98,2013/6/7
39,98,2013/6/14
39,98,2013/6/21
39,98,2013/6/28
39,98,2013/7/5
39,98,2013/7/12
39,98,2013/7/19
39,98,2013/7/26
39,99,2012/11/2
39,99,2012/11/9
39,99,2012/11/16
39,99,2012/11/23
39,99,2012/11/30
39,99,2012/12/7
39,99,2012/12/14
39,99,2012/12/21
39,99,2012/12/28
39,99,2013/1/4
39,99,2013/2/1
39,99,2013/2/8
39,99,2013/2/15
39,99,2013/3/8
39,99,2013/3/29
39,99,2013/4/5
39,99,2013/4/12
39,99,2013/4/19
39,99,2013/4/26
39,99,2013/5/10
39,99,2013/5/17
39,99,2013/5/24
39,99,2013/5/31
39,99,2013/6/7
39,99,2013/6/14
39,99,2013/6/21
39,99,2013/7/5
39,99,2013/7/12
39,99,2013/7/19
39,99,2013/7/26
40,1,2012/11/2
40,1,2012/11/9
40,1,2012/11/16
40,1,2012/11/23
40,1,2012/11/30
40,1,2012/12/7
40,1,2012/12/14
40,1,2012/12/21
40,1,2012/12/28
40,1,2013/1/4
40,1,2013/1/11
40,1,2013/1/18
40,1,2013/1/25
40,1,2013/2/1
40,1,2013/2/8
40,1,2013/2/15
40,1,2013/2/22
40,1,2013/3/1
40,1,2013/3/8
40,1,2013/3/15
40,1,2013/3/22
40,1,2013/3/29
40,1,2013/4/5
40,1,2013/4/12
40,1,2013/4/19
40,1,2013/4/26
40,1,2013/5/3
40,1,2013/5/10
40,1,2013/5/17
40,1,2013/5/24
40,1,2013/5/31
40,1,2013/6/7
40,1,2013/6/14
40,1,2013/6/21
40,1,2013/6/28
40,1,2013/7/5
40,1,2013/7/12
40,1,2013/7/19
40,1,2013/7/26
40,2,2012/11/2
40,2,2012/11/9
40,2,2012/11/16
40,2,2012/11/23
40,2,2012/11/30
40,2,2012/12/7
40,2,2012/12/14
40,2,2012/12/21
40,2,2012/12/28
40,2,2013/1/4
40,2,2013/1/11
40,2,2013/1/18
40,2,2013/1/25
40,2,2013/2/1
40,2,2013/2/8
40,2,2013/2/15
40,2,2013/2/22
40,2,2013/3/1
40,2,2013/3/8
40,2,2013/3/15
40,2,2013/3/22
40,2,2013/3/29
40,2,2013/4/5
40,2,2013/4/12
40,2,2013/4/19
40,2,2013/4/26
40,2,2013/5/3
40,2,2013/5/10
40,2,2013/5/17
40,2,2013/5/24
40,2,2013/5/31
40,2,2013/6/7
40,2,2013/6/14
40,2,2013/6/21
40,2,2013/6/28
40,2,2013/7/5
40,2,2013/7/12
40,2,2013/7/19
40,2,2013/7/26
40,3,2012/11/2
40,3,2012/11/9
40,3,2012/11/16
40,3,2012/11/23
40,3,2012/11/30
40,3,2012/12/7
40,3,2012/12/14
40,3,2012/12/21
40,3,2012/12/28
40,3,2013/1/4
40,3,2013/1/11
40,3,2013/1/18
40,3,2013/1/25
40,3,2013/2/1
40,3,2013/2/8
40,3,2013/2/15
40,3,2013/2/22
40,3,2013/3/1
40,3,2013/3/8
40,3,2013/3/15
40,3,2013/3/22
40,3,2013/3/29
40,3,2013/4/5
40,3,2013/4/12
40,3,2013/4/19
40,3,2013/4/26
40,3,2013/5/3
40,3,2013/5/10
40,3,2013/5/17
40,3,2013/5/24
40,3,2013/5/31
40,3,2013/6/7
40,3,2013/6/14
40,3,2013/6/21
40,3,2013/6/28
40,3,2013/7/5
40,3,2013/7/12
40,3,2013/7/19
40,3,2013/7/26
40,4,2012/11/2
40,4,2012/11/9
40,4,2012/11/16
40,4,2012/11/23
40,4,2012/11/30
40,4,2012/12/7
40,4,2012/12/14
40,4,2012/12/21
40,4,2012/12/28
40,4,2013/1/4
40,4,2013/1/11
40,4,2013/1/18
40,4,2013/1/25
40,4,2013/2/1
40,4,2013/2/8
40,4,2013/2/15
40,4,2013/2/22
40,4,2013/3/1
40,4,2013/3/8
40,4,2013/3/15
40,4,2013/3/22
40,4,2013/3/29
40,4,2013/4/5
40,4,2013/4/12
40,4,2013/4/19
40,4,2013/4/26
40,4,2013/5/3
40,4,2013/5/10
40,4,2013/5/17
40,4,2013/5/24
40,4,2013/5/31
40,4,2013/6/7
40,4,2013/6/14
40,4,2013/6/21
40,4,2013/6/28
40,4,2013/7/5
40,4,2013/7/12
40,4,2013/7/19
40,4,2013/7/26
40,5,2012/11/2
40,5,2012/11/9
40,5,2012/11/16
40,5,2012/11/23
40,5,2012/11/30
40,5,2012/12/7
40,5,2012/12/14
40,5,2012/12/21
40,5,2012/12/28
40,5,2013/1/4
40,5,2013/1/11
40,5,2013/1/18
40,5,2013/1/25
40,5,2013/2/1
40,5,2013/2/8
40,5,2013/2/15
40,5,2013/2/22
40,5,2013/3/1
40,5,2013/3/8
40,5,2013/3/15
40,5,2013/3/22
40,5,2013/3/29
40,5,2013/4/5
40,5,2013/4/12
40,5,2013/4/19
40,5,2013/4/26
40,5,2013/5/3
40,5,2013/5/10
40,5,2013/5/17
40,5,2013/5/24
40,5,2013/5/31
40,5,2013/6/7
40,5,2013/6/14
40,5,2013/6/21
40,5,2013/6/28
40,5,2013/7/5
40,5,2013/7/12
40,5,2013/7/19
40,5,2013/7/26
40,6,2012/11/2
40,6,2012/11/9
40,6,2012/11/16
40,6,2012/11/23
40,6,2012/11/30
40,6,2012/12/7
40,6,2012/12/14
40,6,2012/12/21
40,6,2012/12/28
40,6,2013/1/4
40,6,2013/1/11
40,6,2013/1/18
40,6,2013/1/25
40,6,2013/2/1
40,6,2013/2/8
40,6,2013/2/15
40,6,2013/2/22
40,6,2013/3/1
40,6,2013/3/8
40,6,2013/3/15
40,6,2013/3/22
40,6,2013/3/29
40,6,2013/4/5
40,6,2013/4/12
40,6,2013/4/19
40,6,2013/4/26
40,6,2013/5/3
40,6,2013/5/10
40,6,2013/5/17
40,6,2013/5/24
40,6,2013/5/31
40,6,2013/6/7
40,6,2013/6/14
40,6,2013/6/21
40,6,2013/6/28
40,6,2013/7/5
40,6,2013/7/12
40,6,2013/7/19
40,6,2013/7/26
40,7,2012/11/2
40,7,2012/11/9
40,7,2012/11/16
40,7,2012/11/23
40,7,2012/11/30
40,7,2012/12/7
40,7,2012/12/14
40,7,2012/12/21
40,7,2012/12/28
40,7,2013/1/4
40,7,2013/1/11
40,7,2013/1/18
40,7,2013/1/25
40,7,2013/2/1
40,7,2013/2/8
40,7,2013/2/15
40,7,2013/2/22
40,7,2013/3/1
40,7,2013/3/8
40,7,2013/3/15
40,7,2013/3/22
40,7,2013/3/29
40,7,2013/4/5
40,7,2013/4/12
40,7,2013/4/19
40,7,2013/4/26
40,7,2013/5/3
40,7,2013/5/10
40,7,2013/5/17
40,7,2013/5/24
40,7,2013/5/31
40,7,2013/6/7
40,7,2013/6/14
40,7,2013/6/21
40,7,2013/6/28
40,7,2013/7/5
40,7,2013/7/12
40,7,2013/7/19
40,7,2013/7/26
40,8,2012/11/2
40,8,2012/11/9
40,8,2012/11/16
40,8,2012/11/23
40,8,2012/11/30
40,8,2012/12/7
40,8,2012/12/14
40,8,2012/12/21
40,8,2012/12/28
40,8,2013/1/4
40,8,2013/1/11
40,8,2013/1/18
40,8,2013/1/25
40,8,2013/2/1
40,8,2013/2/8
40,8,2013/2/15
40,8,2013/2/22
40,8,2013/3/1
40,8,2013/3/8
40,8,2013/3/15
40,8,2013/3/22
40,8,2013/3/29
40,8,2013/4/5
40,8,2013/4/12
40,8,2013/4/19
40,8,2013/4/26
40,8,2013/5/3
40,8,2013/5/10
40,8,2013/5/17
40,8,2013/5/24
40,8,2013/5/31
40,8,2013/6/7
40,8,2013/6/14
40,8,2013/6/21
40,8,2013/6/28
40,8,2013/7/5
40,8,2013/7/12
40,8,2013/7/19
40,8,2013/7/26
40,9,2012/11/2
40,9,2012/11/9
40,9,2012/11/16
40,9,2012/11/23
40,9,2012/11/30
40,9,2012/12/7
40,9,2012/12/14
40,9,2012/12/21
40,9,2012/12/28
40,9,2013/1/4
40,9,2013/1/11
40,9,2013/1/18
40,9,2013/1/25
40,9,2013/2/1
40,9,2013/2/8
40,9,2013/2/15
40,9,2013/2/22
40,9,2013/3/1
40,9,2013/3/8
40,9,2013/3/15
40,9,2013/3/22
40,9,2013/3/29
40,9,2013/4/5
40,9,2013/4/12
40,9,2013/4/19
40,9,2013/4/26
40,9,2013/5/3
40,9,2013/5/10
40,9,2013/5/17
40,9,2013/5/24
40,9,2013/5/31
40,9,2013/6/7
40,9,2013/6/14
40,9,2013/6/21
40,9,2013/6/28
40,9,2013/7/5
40,9,2013/7/12
40,9,2013/7/19
40,9,2013/7/26
40,10,2012/11/2
40,10,2012/11/9
40,10,2012/11/16
40,10,2012/11/23
40,10,2012/11/30
40,10,2012/12/7
40,10,2012/12/14
40,10,2012/12/21
40,10,2012/12/28
40,10,2013/1/4
40,10,2013/1/11
40,10,2013/1/18
40,10,2013/1/25
40,10,2013/2/1
40,10,2013/2/8
40,10,2013/2/15
40,10,2013/2/22
40,10,2013/3/1
40,10,2013/3/8
40,10,2013/3/15
40,10,2013/3/22
40,10,2013/3/29
40,10,2013/4/5
40,10,2013/4/12
40,10,2013/4/19
40,10,2013/4/26
40,10,2013/5/3
40,10,2013/5/10
40,10,2013/5/17
40,10,2013/5/24
40,10,2013/5/31
40,10,2013/6/7
40,10,2013/6/14
40,10,2013/6/21
40,10,2013/6/28
40,10,2013/7/5
40,10,2013/7/12
40,10,2013/7/19
40,10,2013/7/26
40,11,2012/11/2
40,11,2012/11/9
40,11,2012/11/16
40,11,2012/11/23
40,11,2012/11/30
40,11,2012/12/7
40,11,2012/12/14
40,11,2012/12/21
40,11,2012/12/28
40,11,2013/1/4
40,11,2013/1/11
40,11,2013/1/18
40,11,2013/1/25
40,11,2013/2/1
40,11,2013/2/8
40,11,2013/2/15
40,11,2013/2/22
40,11,2013/3/1
40,11,2013/3/8
40,11,2013/3/15
40,11,2013/3/22
40,11,2013/3/29
40,11,2013/4/5
40,11,2013/4/12
40,11,2013/4/19
40,11,2013/4/26
40,11,2013/5/3
40,11,2013/5/10
40,11,2013/5/17
40,11,2013/5/24
40,11,2013/5/31
40,11,2013/6/7
40,11,2013/6/14
40,11,2013/6/21
40,11,2013/6/28
40,11,2013/7/5
40,11,2013/7/12
40,11,2013/7/19
40,11,2013/7/26
40,12,2012/11/2
40,12,2012/11/9
40,12,2012/11/16
40,12,2012/11/23
40,12,2012/11/30
40,12,2012/12/7
40,12,2012/12/14
40,12,2012/12/21
40,12,2012/12/28
40,12,2013/1/4
40,12,2013/1/11
40,12,2013/1/18
40,12,2013/1/25
40,12,2013/2/1
40,12,2013/2/8
40,12,2013/2/15
40,12,2013/2/22
40,12,2013/3/1
40,12,2013/3/8
40,12,2013/3/15
40,12,2013/3/22
40,12,2013/3/29
40,12,2013/4/5
40,12,2013/4/12
40,12,2013/4/19
40,12,2013/4/26
40,12,2013/5/3
40,12,2013/5/10
40,12,2013/5/17
40,12,2013/5/24
40,12,2013/5/31
40,12,2013/6/7
40,12,2013/6/14
40,12,2013/6/21
40,12,2013/6/28
40,12,2013/7/5
40,12,2013/7/12
40,12,2013/7/19
40,12,2013/7/26
40,13,2012/11/2
40,13,2012/11/9
40,13,2012/11/16
40,13,2012/11/23
40,13,2012/11/30
40,13,2012/12/7
40,13,2012/12/14
40,13,2012/12/21
40,13,2012/12/28
40,13,2013/1/4
40,13,2013/1/11
40,13,2013/1/18
40,13,2013/1/25
40,13,2013/2/1
40,13,2013/2/8
40,13,2013/2/15
40,13,2013/2/22
40,13,2013/3/1
40,13,2013/3/8
40,13,2013/3/15
40,13,2013/3/22
40,13,2013/3/29
40,13,2013/4/5
40,13,2013/4/12
40,13,2013/4/19
40,13,2013/4/26
40,13,2013/5/3
40,13,2013/5/10
40,13,2013/5/17
40,13,2013/5/24
40,13,2013/5/31
40,13,2013/6/7
40,13,2013/6/14
40,13,2013/6/21
40,13,2013/6/28
40,13,2013/7/5
40,13,2013/7/12
40,13,2013/7/19
40,13,2013/7/26
40,14,2012/11/2
40,14,2012/11/9
40,14,2012/11/16
40,14,2012/11/23
40,14,2012/11/30
40,14,2012/12/7
40,14,2012/12/14
40,14,2012/12/21
40,14,2012/12/28
40,14,2013/1/4
40,14,2013/1/11
40,14,2013/1/18
40,14,2013/1/25
40,14,2013/2/1
40,14,2013/2/8
40,14,2013/2/15
40,14,2013/2/22
40,14,2013/3/1
40,14,2013/3/8
40,14,2013/3/15
40,14,2013/3/22
40,14,2013/3/29
40,14,2013/4/5
40,14,2013/4/12
40,14,2013/4/19
40,14,2013/4/26
40,14,2013/5/3
40,14,2013/5/10
40,14,2013/5/17
40,14,2013/5/24
40,14,2013/5/31
40,14,2013/6/7
40,14,2013/6/14
40,14,2013/6/21
40,14,2013/6/28
40,14,2013/7/5
40,14,2013/7/12
40,14,2013/7/19
40,14,2013/7/26
40,16,2012/11/2
40,16,2012/11/9
40,16,2012/11/16
40,16,2012/11/23
40,16,2012/11/30
40,16,2012/12/7
40,16,2012/12/14
40,16,2012/12/21
40,16,2012/12/28
40,16,2013/1/4
40,16,2013/1/11
40,16,2013/1/18
40,16,2013/1/25
40,16,2013/2/1
40,16,2013/2/8
40,16,2013/2/15
40,16,2013/2/22
40,16,2013/3/1
40,16,2013/3/8
40,16,2013/3/15
40,16,2013/3/22
40,16,2013/3/29
40,16,2013/4/5
40,16,2013/4/12
40,16,2013/4/19
40,16,2013/4/26
40,16,2013/5/3
40,16,2013/5/10
40,16,2013/5/17
40,16,2013/5/24
40,16,2013/5/31
40,16,2013/6/7
40,16,2013/6/14
40,16,2013/6/21
40,16,2013/6/28
40,16,2013/7/5
40,16,2013/7/12
40,16,2013/7/19
40,16,2013/7/26
40,17,2012/11/2
40,17,2012/11/9
40,17,2012/11/16
40,17,2012/11/23
40,17,2012/11/30
40,17,2012/12/7
40,17,2012/12/14
40,17,2012/12/21
40,17,2012/12/28
40,17,2013/1/4
40,17,2013/1/11
40,17,2013/1/18
40,17,2013/1/25
40,17,2013/2/1
40,17,2013/2/8
40,17,2013/2/15
40,17,2013/2/22
40,17,2013/3/1
40,17,2013/3/8
40,17,2013/3/15
40,17,2013/3/22
40,17,2013/3/29
40,17,2013/4/5
40,17,2013/4/12
40,17,2013/4/19
40,17,2013/4/26
40,17,2013/5/3
40,17,2013/5/10
40,17,2013/5/17
40,17,2013/5/24
40,17,2013/5/31
40,17,2013/6/7
40,17,2013/6/14
40,17,2013/6/21
40,17,2013/6/28
40,17,2013/7/5
40,17,2013/7/12
40,17,2013/7/19
40,17,2013/7/26
40,18,2012/11/2
40,18,2012/11/9
40,18,2012/11/16
40,18,2012/11/23
40,18,2012/11/30
40,18,2012/12/7
40,18,2012/12/14
40,18,2012/12/21
40,18,2012/12/28
40,18,2013/1/4
40,18,2013/1/11
40,18,2013/1/18
40,18,2013/1/25
40,18,2013/2/1
40,18,2013/2/8
40,18,2013/2/15
40,18,2013/2/22
40,18,2013/3/1
40,18,2013/3/8
40,18,2013/3/15
40,18,2013/3/22
40,18,2013/3/29
40,18,2013/4/5
40,18,2013/4/12
40,18,2013/4/19
40,18,2013/4/26
40,18,2013/5/3
40,18,2013/5/10
40,18,2013/5/17
40,18,2013/5/24
40,18,2013/5/31
40,18,2013/6/7
40,18,2013/6/14
40,18,2013/6/21
40,18,2013/6/28
40,18,2013/7/5
40,18,2013/7/19
40,19,2012/12/7
40,19,2013/7/19
40,20,2012/11/2
40,20,2012/11/9
40,20,2012/11/16
40,20,2012/11/23
40,20,2012/11/30
40,20,2012/12/7
40,20,2012/12/14
40,20,2012/12/21
40,20,2012/12/28
40,20,2013/1/4
40,20,2013/1/11
40,20,2013/1/18
40,20,2013/1/25
40,20,2013/2/1
40,20,2013/2/8
40,20,2013/2/15
40,20,2013/2/22
40,20,2013/3/1
40,20,2013/3/8
40,20,2013/3/15
40,20,2013/3/22
40,20,2013/3/29
40,20,2013/4/5
40,20,2013/4/12
40,20,2013/4/19
40,20,2013/4/26
40,20,2013/5/3
40,20,2013/5/10
40,20,2013/5/17
40,20,2013/5/24
40,20,2013/5/31
40,20,2013/6/7
40,20,2013/6/14
40,20,2013/6/21
40,20,2013/6/28
40,20,2013/7/5
40,20,2013/7/12
40,20,2013/7/19
40,20,2013/7/26
40,21,2012/11/2
40,21,2012/11/9
40,21,2012/11/16
40,21,2012/11/23
40,21,2012/11/30
40,21,2012/12/7
40,21,2012/12/14
40,21,2012/12/21
40,21,2012/12/28
40,21,2013/1/4
40,21,2013/1/11
40,21,2013/1/18
40,21,2013/1/25
40,21,2013/2/1
40,21,2013/2/8
40,21,2013/2/15
40,21,2013/2/22
40,21,2013/3/1
40,21,2013/3/8
40,21,2013/3/15
40,21,2013/3/22
40,21,2013/3/29
40,21,2013/4/5
40,21,2013/4/12
40,21,2013/4/19
40,21,2013/4/26
40,21,2013/5/3
40,21,2013/5/10
40,21,2013/5/17
40,21,2013/5/24
40,21,2013/5/31
40,21,2013/6/7
40,21,2013/6/14
40,21,2013/6/21
40,21,2013/6/28
40,21,2013/7/5
40,21,2013/7/12
40,21,2013/7/19
40,21,2013/7/26
40,22,2012/11/2
40,22,2012/11/9
40,22,2012/11/16
40,22,2012/11/23
40,22,2012/11/30
40,22,2012/12/7
40,22,2012/12/14
40,22,2012/12/21
40,22,2012/12/28
40,22,2013/1/4
40,22,2013/1/11
40,22,2013/1/18
40,22,2013/1/25
40,22,2013/2/1
40,22,2013/2/8
40,22,2013/2/15
40,22,2013/2/22
40,22,2013/3/1
40,22,2013/3/8
40,22,2013/3/15
40,22,2013/3/22
40,22,2013/3/29
40,22,2013/4/5
40,22,2013/4/12
40,22,2013/4/19
40,22,2013/4/26
40,22,2013/5/3
40,22,2013/5/10
40,22,2013/5/17
40,22,2013/5/24
40,22,2013/5/31
40,22,2013/6/7
40,22,2013/6/14
40,22,2013/6/21
40,22,2013/6/28
